WARNING: CPU governor is 'powersave', not 'performance': timings are noisier. Fix: sudo cpupower frequency-set -g performance
WARNING: Turbo boost enabled: single-thread timings drift with temperature. Fix: echo 1 | sudo tee /sys/devices/system/cpu/intel_pstate/no_turbo
WARNING: 1-min load average 2.03 > 1.0: other processes were competing for CPU.
run 20260904-180702: tasks=['symmetry', 'kpath', 'eos', 'bandgap', 'inputgen'] tools=['olla-dft', 'ase', 'pymatgen', 'qeschema', 'seekpath'] reps=15 cpu=0 isolate=False
  symmetry  Si_relajado.cif   olla-dft  warm  wall=1.491s rss=98MB ok
  symmetry  grafito.cif       ase       rep5  wall=0.600s rss=80MB ok
  symmetry  grafito.cif       pymatgen  rep6  wall=0.579s rss=78MB ok
  symmetry  grafito.cif       olla-dft  rep6  wall=0.883s rss=97MB ok
  symmetry  grafito.cif       ase       rep6  wall=0.640s rss=80MB ok
  symmetry  grafito.cif       ase       rep7  wall=0.640s rss=80MB ok
  symmetry  grafito.cif       olla-dft  rep7  wall=0.822s rss=97MB ok
  symmetry  grafito.cif       pymatgen  rep7  wall=0.590s rss=77MB ok
  symmetry  grafito.cif       pymatgen  rep8  wall=0.569s rss=77MB ok
  symmetry  grafito.cif       ase       rep8  wall=0.660s rss=80MB ok
  symmetry  grafito.cif       olla-dft  rep8  wall=1.026s rss=97MB ok
  symmetry  grafito.cif       olla-dft  rep9  wall=0.833s rss=97MB ok
  symmetry  grafito.cif       pymatgen  rep9  wall=0.570s rss=77MB ok
  symmetry  grafito.cif       ase       rep9  wall=0.640s rss=80MB ok
  symmetry  grafito.cif       ase       rep10 wall=0.630s rss=80MB ok
  symmetry  grafito.cif       pymatgen  rep10 wall=0.713s rss=78MB ok
  symmetry  grafito.cif       olla-dft  rep10 wall=0.915s rss=97MB ok
  symmetry  grafito.cif       ase       rep11 wall=0.610s rss=80MB ok
  symmetry  grafito.cif       olla-dft  rep11 wall=0.883s rss=97MB ok
  symmetry  grafito.cif       pymatgen  rep11 wall=0.569s rss=77MB ok
  symmetry  grafito.cif       ase       rep12 wall=0.661s rss=80MB ok
  symmetry  grafito.cif       pymatgen  rep12 wall=0.570s rss=78MB ok
  symmetry  grafito.cif       olla-dft  rep12 wall=0.863s rss=97MB ok
  symmetry  grafito.cif       pymatgen  rep13 wall=0.589s rss=77MB ok
  symmetry  grafito.cif       ase       rep13 wall=0.630s rss=80MB ok
  symmetry  grafito.cif       olla-dft  rep13 wall=0.813s rss=97MB ok
  symmetry  grafito.cif       pymatgen  rep14 wall=0.559s rss=77MB ok
  symmetry  grafito.cif       olla-dft  rep14 wall=1.087s rss=97MB ok
  symmetry  grafito.cif       ase       rep14 wall=0.670s rss=80MB ok
  symmetry  hbn.cif           olla-dft  warm  wall=1.219s rss=97MB ok
  symmetry  hbn.cif           ase       warm  wall=0.641s rss=80MB ok
  symmetry  hbn.cif           pymatgen  warm  wall=0.735s rss=77MB ok
  symmetry  hbn.cif           olla-dft  rep0  wall=0.895s rss=97MB ok
  symmetry  hbn.cif           ase       rep0  wall=0.941s rss=80MB ok
  symmetry  hbn.cif           pymatgen  rep0  wall=0.599s rss=77MB ok
  symmetry  hbn.cif           olla-dft  rep1  wall=0.651s rss=97MB ok
  symmetry  hbn.cif           pymatgen  rep1  wall=0.468s rss=77MB ok
  symmetry  hbn.cif           ase       rep1  wall=0.519s rss=80MB ok
  symmetry  hbn.cif           ase       rep2  wall=0.478s rss=80MB ok
  symmetry  hbn.cif           olla-dft  rep2  wall=0.560s rss=97MB ok
  symmetry  hbn.cif           pymatgen  rep2  wall=0.387s rss=77MB ok
  symmetry  hbn.cif           olla-dft  rep3  wall=0.590s rss=97MB ok
  symmetry  hbn.cif           pymatgen  rep3  wall=0.407s rss=77MB ok
  symmetry  hbn.cif           ase       rep3  wall=0.437s rss=80MB ok
  symmetry  hbn.cif           pymatgen  rep4  wall=0.407s rss=78MB ok
  symmetry  hbn.cif           ase       rep4  wall=0.437s rss=81MB ok
  symmetry  hbn.cif           olla-dft  rep4  wall=0.559s rss=97MB ok
  symmetry  hbn.cif           ase       rep5  wall=0.418s rss=80MB ok
  symmetry  hbn.cif           olla-dft  rep5  wall=0.529s rss=97MB ok
  symmetry  hbn.cif           pymatgen  rep5  wall=0.377s rss=77MB ok
  symmetry  hbn.cif           ase       rep6  wall=0.407s rss=80MB ok
  symmetry  hbn.cif           olla-dft  rep6  wall=0.538s rss=97MB ok
  symmetry  hbn.cif           pymatgen  rep6  wall=0.377s rss=77MB ok
  symmetry  hbn.cif           pymatgen  rep7  wall=0.364s rss=78MB ok
  symmetry  hbn.cif           ase       rep7  wall=0.414s rss=81MB ok
  symmetry  hbn.cif           olla-dft  rep7  wall=0.658s rss=97MB ok
  symmetry  hbn.cif           ase       rep8  wall=0.467s rss=80MB ok
  symmetry  hbn.cif           pymatgen  rep8  wall=0.374s rss=78MB ok
  symmetry  hbn.cif           olla-dft  rep8  wall=0.567s rss=97MB ok
  symmetry  hbn.cif           ase       rep9  wall=0.415s rss=80MB ok
  symmetry  hbn.cif           olla-dft  rep9  wall=0.560s rss=97MB ok
  symmetry  hbn.cif           pymatgen  rep9  wall=0.377s rss=78MB ok
  symmetry  hbn.cif           ase       rep10 wall=0.407s rss=80MB ok
  symmetry  hbn.cif           pymatgen  rep10 wall=0.377s rss=77MB ok
  symmetry  hbn.cif           olla-dft  rep10 wall=0.539s rss=97MB ok
  symmetry  hbn.cif           olla-dft  rep11 wall=0.539s rss=97MB ok
  symmetry  hbn.cif           ase       rep11 wall=0.407s rss=80MB ok
  symmetry  hbn.cif           pymatgen  rep11 wall=0.377s rss=78MB ok
  symmetry  hbn.cif           pymatgen  rep12 wall=0.367s rss=77MB ok
  symmetry  hbn.cif           olla-dft  rep12 wall=0.540s rss=97MB ok
  symmetry  hbn.cif           ase       rep12 wall=0.417s rss=80MB ok
  symmetry  hbn.cif           ase       rep13 wall=0.417s rss=80MB ok
  symmetry  hbn.cif           olla-dft  rep13 wall=0.549s rss=97MB ok
  symmetry  hbn.cif           pymatgen  rep13 wall=0.407s rss=77MB ok
  symmetry  hbn.cif           pymatgen  rep14 wall=0.387s rss=77MB ok
  symmetry  hbn.cif           olla-dft  rep14 wall=0.539s rss=97MB ok
  symmetry  hbn.cif           ase       rep14 wall=0.427s rss=80MB ok
  symmetry  POSCAR_NaCl       olla-dft  warm  wall=0.610s rss=97MB ok
  symmetry  POSCAR_NaCl       ase       warm  wall=0.580s rss=80MB ok
  symmetry  POSCAR_NaCl       pymatgen  warm  wall=0.926s rss=120MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep0  wall=1.282s rss=120MB ok
  symmetry  POSCAR_NaCl       ase       rep0  wall=0.498s rss=80MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep0  wall=0.662s rss=97MB ok
  symmetry  POSCAR_NaCl       ase       rep1  wall=0.519s rss=80MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep1  wall=0.976s rss=120MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep1  wall=0.732s rss=97MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep2  wall=0.833s rss=97MB ok
  symmetry  POSCAR_NaCl       ase       rep2  wall=1.458s rss=80MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep2  wall=2.032s rss=120MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep3  wall=1.134s rss=120MB ok
  symmetry  POSCAR_NaCl       ase       rep3  wall=0.616s rss=80MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep3  wall=0.769s rss=97MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep4  wall=1.153s rss=120MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep4  wall=0.709s rss=97MB ok
  symmetry  POSCAR_NaCl       ase       rep4  wall=0.519s rss=80MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep5  wall=1.168s rss=120MB ok
  symmetry  POSCAR_NaCl       ase       rep5  wall=0.590s rss=80MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep5  wall=0.611s rss=97MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep6  wall=1.076s rss=120MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep6  wall=0.663s rss=97MB ok
  symmetry  POSCAR_NaCl       ase       rep6  wall=0.459s rss=80MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep7  wall=0.640s rss=97MB ok
  symmetry  POSCAR_NaCl       ase       rep7  wall=0.447s rss=80MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep7  wall=0.990s rss=120MB ok
  symmetry  POSCAR_NaCl       ase       rep8  wall=0.485s rss=80MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep8  wall=0.616s rss=97MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep8  wall=0.969s rss=120MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep9  wall=0.596s rss=97MB ok
  symmetry  POSCAR_NaCl       ase       rep9  wall=0.485s rss=80MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep9  wall=0.929s rss=120MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep10 wall=0.627s rss=97MB ok
  symmetry  POSCAR_NaCl       ase       rep10 wall=0.486s rss=80MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep10 wall=0.939s rss=120MB ok
  symmetry  POSCAR_NaCl       ase       rep11 wall=0.495s rss=80MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep11 wall=1.020s rss=120MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep11 wall=0.610s rss=97MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep12 wall=0.772s rss=97MB ok
  symmetry  POSCAR_NaCl       ase       rep12 wall=0.488s rss=80MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep12 wall=0.945s rss=120MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep13 wall=0.670s rss=97MB ok
  symmetry  POSCAR_NaCl       ase       rep13 wall=0.498s rss=80MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep13 wall=1.056s rss=120MB ok
  symmetry  POSCAR_NaCl       olla-dft  rep14 wall=0.641s rss=97MB ok
  symmetry  POSCAR_NaCl       ase       rep14 wall=0.508s rss=80MB ok
  symmetry  POSCAR_NaCl       pymatgen  rep14 wall=1.207s rss=120MB ok
  kpath     Si_relajado.cif   olla-dft  warm  wall=0.896s rss=97MB ok
  kpath     Si_relajado.cif   seekpath  warm  wall=0.498s rss=81MB ok
  kpath     Si_relajado.cif   ase       warm  wall=0.498s rss=82MB other convention
  kpath     Si_relajado.cif   pymatgen  warm  wall=0.621s rss=88MB other convention
  kpath     Si_relajado.cif   olla-dft  rep0  wall=0.660s rss=97MB ok
  kpath     Si_relajado.cif   seekpath  rep0  wall=0.427s rss=81MB ok
  kpath     Si_relajado.cif   ase       rep0  wall=0.448s rss=82MB other convention
  kpath     Si_relajado.cif   pymatgen  rep0  wall=0.518s rss=88MB other convention
  kpath     Si_relajado.cif   pymatgen  rep1  wall=0.569s rss=88MB other convention
  kpath     Si_relajado.cif   olla-dft  rep1  wall=0.650s rss=97MB ok
  kpath     Si_relajado.cif   ase       rep1  wall=0.447s rss=82MB other convention
  kpath     Si_relajado.cif   seekpath  rep1  wall=0.448s rss=80MB ok
  kpath     Si_relajado.cif   pymatgen  rep2  wall=0.530s rss=88MB other convention
  kpath     Si_relajado.cif   olla-dft  rep2  wall=0.589s rss=97MB ok
  kpath     Si_relajado.cif   ase       rep2  wall=0.460s rss=82MB other convention
  kpath     Si_relajado.cif   seekpath  rep2  wall=0.489s rss=81MB ok
  kpath     Si_relajado.cif   olla-dft  rep3  wall=0.641s rss=97MB ok
  kpath     Si_relajado.cif   seekpath  rep3  wall=0.477s rss=81MB ok
  kpath     Si_relajado.cif   pymatgen  rep3  wall=0.529s rss=88MB other convention
  kpath     Si_relajado.cif   ase       rep3  wall=0.438s rss=82MB other convention
  kpath     Si_relajado.cif   ase       rep4  wall=0.417s rss=82MB other convention
  kpath     Si_relajado.cif   pymatgen  rep4  wall=0.499s rss=88MB other convention
  kpath     Si_relajado.cif   seekpath  rep4  wall=0.448s rss=81MB ok
  kpath     Si_relajado.cif   olla-dft  rep4  wall=0.570s rss=97MB ok
  kpath     Si_relajado.cif   ase       rep5  wall=0.528s rss=82MB other convention
  kpath     Si_relajado.cif   seekpath  rep5  wall=0.599s rss=80MB ok
  kpath     Si_relajado.cif   pymatgen  rep5  wall=0.772s rss=88MB other convention
  kpath     Si_relajado.cif   olla-dft  rep5  wall=1.045s rss=97MB ok
  kpath     Si_relajado.cif   ase       rep6  wall=0.861s rss=82MB other convention
  kpath     Si_relajado.cif   olla-dft  rep6  wall=0.812s rss=97MB ok
  kpath     Si_relajado.cif   pymatgen  rep6  wall=0.734s rss=88MB other convention
  kpath     Si_relajado.cif   seekpath  rep6  wall=0.550s rss=80MB ok
  kpath     Si_relajado.cif   ase       rep7  wall=0.498s rss=82MB other convention
  kpath     Si_relajado.cif   olla-dft  rep7  wall=0.699s rss=97MB ok
  kpath     Si_relajado.cif   seekpath  rep7  wall=0.499s rss=81MB ok
  kpath     Si_relajado.cif   pymatgen  rep7  wall=0.528s rss=89MB other convention
  kpath     Si_relajado.cif   olla-dft  rep8  wall=0.619s rss=97MB ok
  kpath     Si_relajado.cif   ase       rep8  wall=0.498s rss=82MB other convention
  kpath     Si_relajado.cif   seekpath  rep8  wall=0.537s rss=81MB ok
  kpath     Si_relajado.cif   pymatgen  rep8  wall=0.576s rss=88MB other convention
  kpath     Si_relajado.cif   olla-dft  rep9  wall=0.790s rss=97MB ok
  kpath     Si_relajado.cif   ase       rep9  wall=0.639s rss=82MB other convention
  kpath     Si_relajado.cif   pymatgen  rep9  wall=0.873s rss=88MB other convention
  kpath     Si_relajado.cif   seekpath  rep9  wall=0.478s rss=81MB ok
  kpath     Si_relajado.cif   ase       rep10 wall=0.418s rss=82MB other convention
  kpath     Si_relajado.cif   seekpath  rep10 wall=0.417s rss=81MB ok
  kpath     Si_relajado.cif   olla-dft  rep10 wall=0.539s rss=97MB ok
  kpath     Si_relajado.cif   pymatgen  rep10 wall=0.479s rss=88MB other convention
  kpath     Si_relajado.cif   ase       rep11 wall=0.407s rss=82MB other convention
  kpath     Si_relajado.cif   seekpath  rep11 wall=0.437s rss=81MB ok
  kpath     Si_relajado.cif   olla-dft  rep11 wall=0.579s rss=97MB ok
  kpath     Si_relajado.cif   pymatgen  rep11 wall=0.509s rss=88MB other convention
  kpath     Si_relajado.cif   seekpath  rep12 wall=0.478s rss=81MB ok
  kpath     Si_relajado.cif   ase       rep12 wall=0.539s rss=82MB other convention
  kpath     Si_relajado.cif   pymatgen  rep12 wall=0.589s rss=88MB other convention
  kpath     Si_relajado.cif   olla-dft  rep12 wall=0.681s rss=97MB ok
  kpath     Si_relajado.cif   ase       rep13 wall=0.499s rss=82MB other convention
  kpath     Si_relajado.cif   seekpath  rep13 wall=0.467s rss=81MB ok
  kpath     Si_relajado.cif   olla-dft  rep13 wall=0.570s rss=97MB ok
  kpath     Si_relajado.cif   pymatgen  rep13 wall=0.488s rss=88MB other convention
  kpath     Si_relajado.cif   olla-dft  rep14 wall=0.580s rss=97MB ok
  kpath     Si_relajado.cif   seekpath  rep14 wall=0.428s rss=81MB ok
  kpath     Si_relajado.cif   pymatgen  rep14 wall=0.589s rss=88MB other convention
  kpath     Si_relajado.cif   ase       rep14 wall=0.468s rss=82MB other convention
  kpath     ZnO.cif           olla-dft  warm  wall=0.620s rss=97MB ok
  kpath     ZnO.cif           seekpath  warm  wall=0.498s rss=81MB ok
  kpath     ZnO.cif           ase       warm  wall=0.529s rss=82MB other convention
  kpath     ZnO.cif           pymatgen  warm  wall=0.488s rss=89MB other convention
  kpath     ZnO.cif           seekpath  rep0  wall=0.458s rss=81MB ok
  kpath     ZnO.cif           pymatgen  rep0  wall=0.519s rss=88MB other convention
  kpath     ZnO.cif           ase       rep0  wall=0.489s rss=82MB other convention
  kpath     ZnO.cif           olla-dft  rep0  wall=0.681s rss=97MB ok
  kpath     ZnO.cif           olla-dft  rep1  wall=0.641s rss=97MB ok
  kpath     ZnO.cif           ase       rep1  wall=0.468s rss=82MB other convention
  kpath     ZnO.cif           pymatgen  rep1  wall=0.498s rss=88MB other convention
  kpath     ZnO.cif           seekpath  rep1  wall=0.888s rss=81MB ok
  kpath     ZnO.cif           seekpath  rep2  wall=0.662s rss=81MB ok
  kpath     ZnO.cif           olla-dft  rep2  wall=0.693s rss=97MB ok
  kpath     ZnO.cif           ase       rep2  wall=0.458s rss=82MB other convention
  kpath     ZnO.cif           pymatgen  rep2  wall=0.569s rss=88MB other convention
  kpath     ZnO.cif           pymatgen  rep3  wall=0.600s rss=88MB other convention
  kpath     ZnO.cif           seekpath  rep3  wall=0.519s rss=81MB ok
  kpath     ZnO.cif           ase       rep3  wall=0.499s rss=82MB other convention
  kpath     ZnO.cif           olla-dft  rep3  wall=0.751s rss=97MB ok
  kpath     ZnO.cif           pymatgen  rep4  wall=0.730s rss=88MB other convention
  kpath     ZnO.cif           olla-dft  rep4  wall=0.914s rss=97MB ok
  kpath     ZnO.cif           ase       rep4  wall=0.558s rss=82MB other convention
  kpath     ZnO.cif           seekpath  rep4  wall=0.528s rss=81MB ok
  kpath     ZnO.cif           ase       rep5  wall=0.509s rss=82MB other convention
  kpath     ZnO.cif           pymatgen  rep5  wall=0.569s rss=88MB other convention
  kpath     ZnO.cif           seekpath  rep5  wall=0.530s rss=81MB ok
  kpath     ZnO.cif           olla-dft  rep5  wall=1.025s rss=97MB ok
  kpath     ZnO.cif           ase       rep6  wall=0.631s rss=82MB other convention
  kpath     ZnO.cif           seekpath  rep6  wall=0.549s rss=81MB ok
  kpath     ZnO.cif           pymatgen  rep6  wall=0.549s rss=88MB other convention
  kpath     ZnO.cif           olla-dft  rep6  wall=0.661s rss=97MB ok
  kpath     ZnO.cif           olla-dft  rep7  wall=0.691s rss=97MB ok
  kpath     ZnO.cif           pymatgen  rep7  wall=0.559s rss=88MB other convention
  kpath     ZnO.cif           seekpath  rep7  wall=0.537s rss=81MB ok
